TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612741,Chicago Bulls,53,15,38,0.283,48.2,34.5,81.7,0.422,5.0,14.6,0.341,15.9,21.6,0.733,12.8,30.0,42.8,22.6,16.5,8.4,4.2,5.2,22.9,0.1,89.8,-6.2,8,28,28,28,24,16,8,25,16,16,17,27,23,22,11,15,8,8,25,10,23,16,26,8,22,29,2003-04
1610612739,Cleveland Cavaliers,53,20,33,0.377,48.6,35.1,82.4,0.426,3.1,10.3,0.303,18.5,24.8,0.745,13.8,32.8,46.7,21.7,15.2,7.0,6.5,5.5,21.6,0.0,91.8,-3.3,8,24,24,24,5,13,2,24,28,27,29,10,11,19,3,2,1,11,17,21,5,22,19,27,14,25,2003-04
1610612742,Dallas Mavericks,52,33,19,0.635,48.4,39.5,87.7,0.45,6.6,19.5,0.337,17.9,22.7,0.787,14.4,30.8,45.2,23.4,12.2,7.6,5.0,4.9,19.9,0.0,103.4,3.5,15,5,5,5,7,1,1,3,5,4,21,13,19,3,2,8,3,6,1,15,15,11,3,21,2,6,2003-04
1610612743,Denver Nuggets,54,31,23,0.574,48.1,36.2,81.9,0.442,4.3,12.4,0.344,20.4,26.4,0.773,13.0,29.6,42.6,22.1,16.1,9.4,6.8,6.1,22.0,0.1,97.1,1.8,2,7,11,11,26,6,6,11,23,23,12,2,4,6,8,18,11,10,21,3,2,27,20,6,5,11,2003-04
1610612765,Detroit Pistons,54,33,21,0.611,48.4,33.1,77.4,0.428,3.8,11.1,0.34,19.5,25.4,0.767,12.9,30.3,43.2,19.3,15.5,7.4,6.6,5.2,20.6,0.1,89.5,3.0,2,5,8,7,9,24,25,23,26,26,18,6,8,8,9,13,5,26,19,16,3,15,7,6,23,8,2003-04
1610612744,Golden State Warriors,51,23,28,0.451,48.6,35.6,80.0,0.445,5.3,15.3,0.344,17.8,24.5,0.727,11.7,31.2,42.9,20.9,14.7,7.4,4.5,5.0,20.3,0.0,94.3,-0.8,21,19,18,19,2,11,16,6,13,11,13,15,13,23,17,7,7,16,13,17,19,12,5,18,11,14,2003-04
1610612745,Houston Rockets,52,30,22,0.577,48.3,32.5,74.5,0.436,6.2,17.0,0.365,16.1,21.2,0.761,10.6,32.4,43.1,18.4,16.4,6.5,5.5,4.2,21.1,0.0,87.3,3.0,15,10,9,9,13,27,29,17,6,6,4,25,26,9,24,3,6,29,24,29,9,4,15,21,27,9,2003-04
1610612754,Indiana Pacers,53,39,14,0.736,48.3,33.5,78.2,0.428,5.5,15.8,0.346,17.5,23.0,0.758,12.0,30.3,42.2,20.9,14.4,8.7,5.3,6.3,20.9,0.1,89.9,5.0,8,1,2,2,17,23,22,22,10,9,10,16,16,13,13,12,16,17,9,8,11,28,11,5,21,4,2003-04
1610612746,Los Angeles Clippers,51,22,29,0.431,48.3,35.0,81.3,0.43,4.7,13.6,0.342,21.8,27.8,0.785,14.9,29.8,44.7,20.2,16.4,7.2,4.6,5.2,22.1,0.0,96.4,-2.2,21,21,19,20,12,14,12,21,19,19,16,1,2,4,1,16,4,19,23,18,18,17,21,18,7,21,2003-04
1610612747,Los Angeles Lakers,50,31,19,0.62,48.3,36.3,81.2,0.447,4.4,13.2,0.337,20.2,29.0,0.697,11.7,30.7,42.4,23.5,13.3,8.3,4.4,3.6,21.0,0.1,97.2,3.1,27,7,5,6,11,5,13,5,21,22,20,4,1,28,18,9,15,5,3,13,20,2,14,2,4,7,2003-04
1610612763,Memphis Grizzlies,52,30,22,0.577,48.6,36.5,82.2,0.445,5.7,16.8,0.336,17.8,24.5,0.727,13.3,28.8,42.0,24.0,15.2,9.5,7.3,5.7,23.5,0.0,96.5,2.1,15,10,9,9,4,4,5,7,8,7,22,14,12,24,6,26,17,3,18,2,1,25,28,14,6,10,2003-04
1610612748,Miami Heat,54,22,32,0.407,48.2,32.4,77.4,0.419,5.4,15.9,0.343,16.6,22.2,0.747,11.9,29.3,41.2,18.5,14.2,6.8,3.7,5.6,22.2,0.0,86.9,-2.7,2,21,23,23,25,28,24,28,11,8,14,21,21,18,16,21,21,28,7,27,29,23,23,17,28,23,2003-04
1610612749,Milwaukee Bucks,51,27,24,0.529,48.2,36.0,81.6,0.441,5.0,14.6,0.345,18.9,24.8,0.759,11.9,30.5,42.4,22.8,13.8,6.9,5.1,4.9,20.2,0.0,95.9,1.0,21,13,12,13,23,9,9,13,15,15,11,8,10,11,15,10,13,7,6,23,12,9,4,18,8,12,2003-04
1610612750,Minnesota Timberwolves,52,37,15,0.712,48.3,37.7,80.7,0.468,3.6,10.2,0.352,16.3,20.8,0.784,10.4,31.4,41.8,23.7,12.6,6.9,5.8,3.5,21.1,0.0,95.4,5.3,15,2,3,3,13,3,14,2,27,28,8,23,28,5,28,5,19,4,2,24,7,1,16,14,9,3,2003-04
1610612751,New Jersey Nets,51,31,20,0.608,48.0,34.3,78.3,0.437,4.4,13.4,0.332,17.4,22.9,0.759,10.5,29.8,40.3,24.6,14.5,9.0,4.0,4.9,20.8,0.1,90.3,3.6,21,7,7,8,29,18,20,16,22,20,24,17,17,12,26,17,25,2,10,7,27,9,9,1,19,5,2003-04
1610612740,New Orleans Hornets,52,28,24,0.538,48.3,34.1,81.5,0.418,6.8,21.2,0.319,16.6,22.8,0.726,13.3,29.1,42.4,21.2,14.7,9.2,4.0,5.3,21.0,0.1,91.5,-0.3,15,12,12,12,13,20,10,29,4,2,27,20,18,25,5,23,14,13,12,6,25,19,13,4,16,13,2003-04
1610612752,New York Knicks,54,25,29,0.463,48.4,34.8,78.4,0.444,5.7,15.1,0.374,15.9,19.8,0.804,10.6,31.9,42.5,20.9,16.3,6.8,5.0,4.2,22.9,0.1,91.3,-1.3,2,15,19,18,9,15,19,8,7,13,3,26,29,1,25,4,12,15,22,25,14,5,25,10,17,19,2003-04
1610612753,Orlando Magic,54,13,41,0.241,48.3,35.6,82.3,0.433,5.6,15.3,0.362,18.0,24.0,0.749,11.9,28.2,40.2,19.9,13.7,6.7,4.1,5.2,21.2,0.1,94.8,-6.1,2,29,29,29,21,12,3,19,9,10,5,12,15,17,14,28,26,23,4,28,24,18,18,10,10,28,2003-04
1610612755,Philadelphia 76ers,53,22,31,0.415,48.4,33.0,76.6,0.431,4.2,12.3,0.343,18.9,25.2,0.751,11.6,29.5,41.1,20.0,15.8,8.4,4.0,5.6,20.7,0.0,89.1,-1.0,8,21,21,22,8,26,27,20,24,24,15,7,9,15,19,19,22,22,20,10,26,24,8,23,25,15,2003-04
1610612756,Phoenix Suns,55,18,37,0.327,48.1,36.1,81.7,0.442,5.1,15.3,0.336,16.3,21.4,0.76,10.9,28.8,39.7,20.1,15.0,9.2,4.8,5.1,22.6,0.0,93.5,-3.3,1,25,27,26,28,7,7,12,14,12,23,24,24,10,23,25,28,21,16,5,17,14,24,26,13,24,2003-04
1610612757,Portland Trail Blazers,51,24,27,0.471,48.6,35.9,79.7,0.45,4.5,13.3,0.34,15.3,21.2,0.721,12.8,29.0,41.8,22.3,15.0,7.0,4.2,4.9,19.4,0.0,91.5,-2.5,21,18,15,17,2,10,17,4,20,21,19,29,25,26,10,24,18,9,15,20,22,8,1,12,15,22,2003-04
1610612758,Sacramento Kings,50,37,13,0.74,48.4,38.7,82.2,0.47,7.4,18.4,0.403,20.4,25.4,0.801,11.1,30.5,41.6,26.8,13.8,8.3,3.9,5.4,19.8,0.1,105.1,7.4,27,2,1,1,6,2,4,1,2,5,1,3,7,2,22,11,20,1,5,12,28,21,2,2,1,1,2003-04
1610612759,San Antonio Spurs,53,35,18,0.66,48.3,34.2,78.5,0.435,4.8,13.9,0.349,16.9,25.6,0.663,12.5,33.0,45.5,20.6,14.8,8.0,6.6,4.7,20.4,0.0,90.1,6.5,8,4,4,4,17,19,18,18,17,18,9,19,6,29,12,1,2,18,14,14,4,7,6,23,20,2,2003-04
1610612760,Seattle SuperSonics,52,25,27,0.481,48.3,36.0,81.4,0.443,9.2,24.4,0.376,16.4,21.9,0.749,11.2,28.3,39.5,21.4,14.6,8.5,5.4,4.7,21.1,0.0,97.6,-1.2,15,15,15,16,13,8,11,10,1,1,2,22,22,16,21,27,29,12,11,9,10,6,16,27,3,17,2003-04
1610612761,Toronto Raptors,51,25,26,0.49,48.8,32.3,76.6,0.421,5.4,14.9,0.362,15.4,21.0,0.736,10.5,29.4,39.9,19.7,14.4,6.8,5.0,4.0,21.0,0.0,85.4,-1.8,21,15,14,15,1,29,26,26,12,14,6,28,27,21,26,20,27,25,8,26,13,3,12,12,29,20,2003-04
1610612762,Utah Jazz,53,26,27,0.491,48.3,33.1,74.5,0.444,3.0,9.2,0.331,20.2,27.1,0.743,13.1,27.7,40.7,20.2,17.3,7.0,6.3,6.4,24.8,0.1,89.3,-1.3,8,14,15,14,17,25,28,9,29,29,25,5,3,20,7,29,23,20,28,22,6,29,29,8,24,18,2003-04
1610612764,Washington Wizards,50,16,34,0.32,48.2,33.6,80.2,0.419,4.7,14.6,0.324,18.8,26.4,0.713,13.5,29.1,42.6,19.0,16.9,9.8,5.0,6.0,20.9,0.0,90.8,-4.3,27,27,25,27,22,22,15,27,18,17,26,9,5,27,4,22,10,27,27,1,16,26,10,27,18,26,2003-04
1610612737,Atlanta Hawks,51,10,41,0.196,48.2,35.0,80.5,0.435,3.8,12.7,0.297,16.5,24.6,0.673,13.7,28.2,41.9,19.0,16.3,7.8,4.2,5.9,24.3,0.0,90.3,-9.3,20,30,29,30,24,21,14,25,26,23,30,29,23,29,3,25,15,28,28,12,23,30,27,24,28,30,2004-05
1610612738,Boston Celtics,53,27,26,0.509,48.4,36.9,79.2,0.466,5.1,14.9,0.343,22.1,28.7,0.769,11.1,29.5,40.5,21.8,16.1,8.5,5.0,5.1,23.7,0.1,100.9,1.2,4,13,15,15,16,7,17,3,19,18,21,3,4,13,25,16,24,10,27,4,15,17,25,8,7,11,2004-05
1610612766,Charlotte Bobcats,50,11,39,0.22,48.7,36.2,84.5,0.428,4.1,11.3,0.363,16.8,24.5,0.685,14.0,27.5,41.5,21.6,14.4,8.4,5.4,5.4,23.7,0.0,93.2,-6.2,26,28,28,28,5,12,4,28,24,25,10,28,25,28,2,29,20,14,13,6,12,26,23,13,24,28,2004-05
1610612741,Chicago Bulls,49,26,23,0.531,48.2,34.7,79.0,0.439,6.1,17.4,0.351,18.1,24.5,0.739,11.8,31.7,43.4,21.8,17.6,6.9,4.7,5.2,24.9,0.1,93.5,0.3,30,15,11,13,22,23,21,21,9,10,17,24,24,23,18,5,4,12,30,23,18,20,28,2,23,13,2004-05
1610612739,Cleveland Cavaliers,51,30,21,0.588,48.5,37.2,81.3,0.457,3.5,10.7,0.323,20.2,26.4,0.767,12.9,29.3,42.2,23.1,13.9,8.1,5.7,5.0,22.6,0.1,98.0,3.4,20,9,8,9,12,5,8,7,27,28,27,12,13,14,4,19,11,5,12,9,7,15,14,3,10,7,2004-05
1610612742,Dallas Mavericks,51,35,16,0.686,48.2,37.3,81.9,0.456,5.7,15.7,0.363,22.3,28.1,0.795,12.1,31.9,44.0,19.3,13.9,8.4,5.5,4.7,21.9,0.1,102.7,5.3,20,4,5,5,24,4,7,9,14,15,11,2,6,2,15,2,2,27,10,5,10,9,8,5,3,4,2004-05
1610612743,Denver Nuggets,53,24,29,0.453,48.2,35.8,79.9,0.448,3.4,11.1,0.308,20.2,26.5,0.762,11.7,29.4,41.1,22.4,15.1,8.7,5.7,5.6,22.3,0.1,95.2,-1.7,4,19,19,19,27,16,16,14,28,26,29,13,12,18,22,17,21,8,22,3,6,27,10,8,18,20,2004-05
1610612765,Detroit Pistons,51,32,19,0.627,48.6,34.0,77.5,0.439,4.5,12.7,0.353,19.3,25.5,0.756,12.6,30.3,42.9,21.6,14.4,7.3,6.2,4.7,20.7,0.0,91.8,3.6,20,7,6,6,7,27,27,20,22,22,16,16,15,20,6,11,6,13,14,18,3,8,4,15,27,6,2004-05
1610612744,Golden State Warriors,53,15,38,0.283,48.6,36.1,85.2,0.424,6.0,17.9,0.335,16.8,23.6,0.713,12.5,29.2,41.6,21.3,13.6,7.9,4.9,5.3,22.8,0.0,95.1,-5.3,4,27,27,27,9,14,2,29,12,9,26,27,26,27,9,21,18,16,7,10,17,23,16,16,19,27,2004-05
1610612745,Houston Rockets,53,32,21,0.604,48.7,34.5,78.4,0.44,6.5,18.2,0.359,18.3,23.6,0.775,10.3,31.6,41.9,21.4,14.4,6.4,4.3,4.0,22.5,0.0,93.8,2.1,4,7,8,8,6,25,22,18,6,7,14,23,26,9,29,6,14,15,15,26,21,3,12,24,22,10,2004-05
1610612754,Indiana Pacers,51,25,26,0.49,48.6,32.8,75.2,0.435,6.2,18.2,0.34,20.6,26.5,0.775,10.4,29.0,39.3,18.2,14.9,7.8,5.1,5.3,23.0,0.1,92.3,-1.3,20,18,15,18,8,30,30,23,8,8,23,11,11,10,28,22,30,30,21,14,14,22,18,5,26,18,2004-05
1610612746,Los Angeles Clippers,53,23,30,0.434,49.0,35.3,77.8,0.454,2.9,8.6,0.337,21.4,27.4,0.781,12.3,29.6,41.9,22.9,15.6,7.4,5.3,4.9,22.2,0.0,94.9,-0.5,4,20,20,20,1,19,24,10,30,30,25,5,8,5,13,15,16,6,24,16,13,12,9,19,20,16,2004-05
1610612747,Los Angeles Lakers,50,26,24,0.52,48.3,34.6,79.1,0.437,7.8,22.0,0.353,20.9,27.0,0.773,12.1,31.9,43.9,19.7,14.7,5.7,4.9,5.3,21.3,0.0,97.8,-0.8,26,15,13,14,17,24,19,22,4,3,15,9,9,11,14,3,3,25,18,30,16,24,6,24,12,17,2004-05
1610612763,Memphis Grizzlies,53,30,23,0.566,48.0,34.3,77.0,0.445,7.0,18.5,0.379,18.6,24.9,0.748,11.6,27.8,39.4,21.8,14.6,8.2,6.1,5.8,23.7,0.0,94.2,3.2,4,9,11,11,29,26,29,16,5,6,4,21,19,22,23,28,29,10,17,7,4,29,24,19,21,8,2004-05
1610612748,Miami Heat,54,40,14,0.741,48.7,37.9,77.7,0.487,5.8,15.4,0.377,20.7,30.9,0.669,10.7,32.1,42.8,22.5,13.6,5.9,6.0,3.4,22.6,0.0,102.2,5.9,1,3,3,3,4,3,25,1,13,16,5,10,1,30,27,1,7,7,6,28,5,1,15,24,4,3,2004-05
1610612749,Milwaukee Bucks,50,20,30,0.4,48.3,36.2,81.2,0.446,3.9,10.8,0.361,20.0,26.2,0.764,12.3,29.3,41.6,20.8,13.9,6.8,3.6,4.9,23.0,0.0,96.4,-2.8,26,25,20,23,17,11,9,15,25,27,12,14,14,16,12,20,19,20,11,24,29,14,17,13,15,23,2004-05
1610612750,Minnesota Timberwolves,54,27,27,0.5,48.3,36.9,81.0,0.456,5.2,15.2,0.344,17.4,21.5,0.807,11.7,31.0,42.8,23.9,13.3,5.7,5.4,3.7,21.7,0.1,96.5,0.9,1,13,17,16,20,6,11,8,18,17,20,25,29,1,21,8,8,2,2,29,11,2,7,12,14,12,2004-05
1610612751,New Jersey Nets,53,23,30,0.434,48.8,33.1,77.2,0.429,5.0,13.4,0.376,18.9,24.7,0.765,10.0,29.8,39.8,21.0,14.8,7.4,4.3,5.2,24.9,0.0,90.2,-3.4,4,20,20,20,2,28,28,27,20,21,6,20,21,15,30,14,27,18,20,16,20,21,29,24,29,25,2004-05
1610612740,New Orleans Hornets,53,11,42,0.208,48.8,33.0,80.0,0.412,5.4,17.0,0.315,16.5,21.2,0.779,12.4,27.3,39.8,21.1,14.5,6.6,3.5,5.4,22.5,0.0,87.8,-7.5,4,28,30,29,2,29,15,30,17,11,28,30,30,6,11,30,28,17,16,25,30,25,13,19,30,29,2004-05
1610612752,New York Knicks,53,21,32,0.396,48.4,36.2,80.6,0.449,4.8,14.2,0.34,19.2,24.9,0.772,11.8,28.9,40.7,19.9,14.8,7.8,3.6,4.9,23.3,0.1,96.3,-3.2,4,22,24,24,15,13,13,13,21,20,24,17,20,12,19,23,23,24,19,11,28,12,19,8,16,24,2004-05
1610612753,Orlando Magic,52,28,24,0.538,48.0,36.7,81.2,0.452,4.2,11.6,0.359,22.3,28.7,0.778,12.6,31.9,44.5,19.4,16.4,7.8,5.6,4.2,23.6,0.0,99.9,-0.5,17,12,13,12,29,9,10,11,23,24,13,1,3,8,5,4,1,26,29,13,8,5,22,18,8,15,2004-05
1610612755,Philadelphia 76ers,53,26,27,0.491,48.6,35.2,80.9,0.435,5.7,16.3,0.348,21.9,28.1,0.779,11.4,30.6,41.9,20.0,15.7,8.8,3.6,5.1,23.5,0.1,98.0,-1.6,4,15,17,17,9,20,12,24,15,14,19,4,5,7,24,9,13,22,25,1,27,16,21,8,11,19,2004-05
1610612756,Phoenix Suns,54,41,13,0.759,48.3,40.8,85.3,0.479,9.4,24.3,0.386,19.2,25.4,0.753,11.8,31.5,43.3,23.2,13.4,7.0,5.6,4.3,19.1,0.0,110.2,7.9,1,1,2,2,20,1,1,2,1,1,1,19,16,21,17,7,5,3,3,21,9,6,1,23,1,2,2004-05
1610612757,Portland Trail Blazers,51,21,30,0.412,48.2,35.0,79.0,0.443,5.6,14.9,0.376,16.9,23.4,0.722,12.5,29.3,41.7,20.3,15.5,7.2,6.3,5.1,20.6,0.1,92.5,-2.5,20,22,20,22,24,22,20,17,16,19,7,26,28,26,10,18,17,21,23,20,2,18,3,5,25,22,2004-05
1610612758,Sacramento Kings,53,33,20,0.623,48.6,38.6,84.0,0.46,6.1,16.5,0.369,19.5,24.7,0.788,11.7,30.3,42.0,25.0,13.2,8.1,3.8,4.0,20.7,0.0,102.7,2.5,4,6,7,7,9,2,5,6,10,13,8,15,22,4,20,12,12,1,1,8,26,4,5,19,2,9,2004-05
1610612759,San Antonio Spurs,53,41,12,0.774,48.1,36.3,78.3,0.463,6.1,16.5,0.368,18.5,25.4,0.726,12.0,30.6,42.6,22.3,13.6,7.7,6.3,4.8,20.4,0.1,97.1,10.7,4,1,1,1,28,10,23,4,10,12,9,22,17,25,16,9,9,9,5,15,1,10,2,4,13,1,2004-05
1610612760,Seattle SuperSonics,50,35,15,0.7,48.2,35.8,79.2,0.452,8.8,23.0,0.381,21.3,26.8,0.795,12.5,28.0,40.5,18.5,13.8,6.9,4.0,4.8,24.1,0.2,101.6,4.3,26,4,4,4,23,17,18,12,2,2,2,6,10,3,7,27,26,29,8,22,24,11,26,1,5,5,2004-05
1610612761,Toronto Raptors,53,21,32,0.396,48.3,36.1,82.2,0.439,7.9,20.7,0.381,19.2,25.2,0.762,10.9,30.0,40.9,20.9,13.5,7.3,3.9,4.5,23.3,0.0,99.3,-2.0,4,22,24,24,19,15,6,19,3,4,3,18,18,17,26,13,22,19,4,19,25,7,20,16,9,21,2004-05
1610612762,Utah Jazz,52,17,35,0.327,48.4,35.7,77.7,0.46,3.1,9.2,0.342,21.1,27.8,0.758,12.5,28.0,40.5,23.2,15.9,6.1,4.5,5.7,27.3,0.0,95.6,-3.5,17,26,26,26,13,18,26,5,29,29,22,8,7,19,8,26,25,4,26,27,19,28,30,24,17,26,2004-05
1610612764,Washington Wizards,52,30,22,0.577,48.4,36.8,84.8,0.434,6.5,18.6,0.351,21.3,29.1,0.731,14.0,28.6,42.6,19.9,13.9,8.8,4.2,5.2,22.3,0.0,101.5,-0.1,17,9,10,10,13,8,3,26,7,5,18,7,2,24,1,24,10,23,9,2,22,19,11,24,6,14,2004-05
1610612737,Atlanta Hawks,50,16,34,0.32,48.2,35.5,78.6,0.451,4.8,12.8,0.373,20.1,26.4,0.761,13.0,26.9,39.9,18.8,16.1,7.3,4.4,5.2,25.1,22.5,95.8,-5.7,29,28,28,28,25,18,16,13,20,22,6,16,18,7,3,29,24,23,27,12,18,22,28,21,17,28,2005-06
1610612738,Boston Celtics,52,20,32,0.385,48.7,36.3,77.9,0.465,5.3,14.8,0.359,20.0,26.7,0.749,10.4,29.3,39.8,21.1,16.7,6.8,5.6,5.0,25.0,23.1,97.8,-2.0,8,23,23,23,6,11,19,4,19,18,13,18,17,14,22,20,25,8,29,18,11,19,27,16,14,22,2005-06
1610612766,Charlotte Bobcats,54,14,40,0.259,48.6,35.0,82.4,0.425,4.7,14.6,0.326,20.0,27.7,0.724,12.5,27.5,40.0,20.1,15.1,10.3,4.5,5.5,24.2,24.2,94.7,-4.8,1,30,30,30,15,21,2,30,21,19,28,17,10,25,8,27,23,15,21,1,17,27,23,7,20,26,2005-06
1610612741,Chicago Bulls,52,23,29,0.442,48.8,36.7,82.2,0.447,7.0,18.3,0.385,17.0,23.1,0.735,11.0,31.2,42.1,22.7,15.4,6.4,4.1,5.1,24.8,22.9,97.4,-0.3,8,20,19,20,3,7,5,17,4,8,4,28,28,21,17,6,9,5,24,23,21,20,25,19,15,17,2005-06
1610612739,Cleveland Cavaliers,52,31,21,0.596,48.4,35.3,78.7,0.449,6.5,19.3,0.336,21.1,28.4,0.743,12.0,30.5,42.5,19.1,13.8,6.9,5.1,4.6,21.1,22.5,98.3,3.1,8,6,6,6,22,19,15,15,9,5,23,8,6,17,11,10,6,21,10,17,14,11,4,22,11,6,2005-06
1610612742,Dallas Mavericks,52,41,11,0.788,48.7,36.3,78.2,0.464,5.4,13.7,0.392,22.2,28.9,0.767,12.8,29.7,42.6,18.2,13.7,7.6,6.0,4.7,22.8,24.2,100.2,7.3,8,2,2,2,6,10,18,5,17,20,2,3,5,6,5,15,5,27,7,6,4,16,13,4,5,2,2005-06
1610612743,Denver Nuggets,54,28,26,0.519,48.7,37.2,81.7,0.455,4.0,12.9,0.314,22.1,29.2,0.757,11.1,29.8,40.9,23.3,14.6,8.7,5.8,5.4,22.7,24.1,100.6,0.3,1,10,14,13,5,2,6,11,23,21,29,4,4,10,16,14,19,3,19,2,7,26,12,8,3,13,2005-06
1610612765,Detroit Pistons,51,42,9,0.824,48.6,36.4,79.6,0.458,6.8,17.3,0.394,18.4,24.7,0.747,12.2,28.7,40.9,24.2,11.3,6.3,5.8,3.6,18.9,21.4,98.1,8.4,23,1,1,1,8,9,12,9,6,12,1,24,25,15,9,25,18,2,1,25,6,2,1,26,13,1,2005-06
1610612744,Golden State Warriors,52,24,28,0.462,48.3,36.1,82.3,0.438,7.8,23.1,0.336,19.5,27.1,0.72,11.3,30.6,41.9,21.1,13.7,7.4,4.4,4.4,24.1,23.5,99.4,0.1,8,18,18,18,23,13,4,26,2,2,24,20,14,26,14,9,13,7,5,7,19,9,22,11,9,14,2005-06
1610612745,Houston Rockets,53,22,31,0.415,48.5,32.8,76.6,0.428,6.0,17.8,0.339,18.7,24.6,0.76,10.6,30.9,41.6,18.7,14.1,7.2,3.9,4.6,23.4,21.3,90.2,-1.2,3,22,22,22,20,28,24,29,12,11,21,23,26,8,19,7,16,24,14,14,24,12,16,27,27,19,2005-06
1610612754,Indiana Pacers,49,26,23,0.531,48.0,33.4,75.3,0.444,6.7,18.4,0.362,19.7,27.1,0.726,10.5,31.4,41.9,19.2,15.7,7.4,4.8,4.9,23.2,22.4,93.2,2.8,30,13,8,11,30,27,28,20,8,7,10,19,16,24,21,5,12,20,26,9,15,17,14,23,23,7,2005-06
1610612746,Los Angeles Clippers,51,30,21,0.588,48.5,36.9,79.6,0.464,2.9,8.6,0.333,20.5,25.6,0.798,10.4,33.2,43.6,21.0,14.5,6.2,6.3,4.5,23.4,21.7,97.1,1.6,23,7,6,7,16,6,11,6,30,30,26,13,21,3,23,1,1,9,17,27,1,10,17,24,16,9,2005-06
1610612747,Los Angeles Lakers,52,26,26,0.5,48.6,35.7,80.7,0.442,6.4,19.1,0.338,20.5,27.7,0.739,12.6,29.6,42.2,20.3,14.2,7.3,4.6,4.7,24.3,24.2,98.3,1.1,8,13,14,15,10,14,9,24,11,6,22,11,9,18,7,17,8,14,15,10,16,14,24,5,12,11,2005-06
1610612763,Memphis Grizzlies,52,29,23,0.558,48.5,32.7,75.0,0.435,7.0,19.4,0.361,17.6,25.2,0.699,10.3,28.9,39.2,19.0,13.5,7.3,5.3,6.1,21.8,22.7,89.9,2.2,8,8,8,8,18,29,29,27,5,4,12,25,23,29,24,24,28,22,2,10,13,29,8,20,29,8,2005-06
1610612748,Miami Heat,53,33,20,0.623,48.2,37.2,78.2,0.475,6.5,18.0,0.359,19.4,27.6,0.701,10.6,32.5,43.1,20.7,14.3,6.1,5.9,4.0,23.5,23.4,100.1,3.8,3,5,5,5,29,3,17,1,10,10,14,21,11,27,20,3,2,12,16,30,5,3,19,13,7,5,2005-06
1610612749,Milwaukee Bucks,52,27,25,0.519,48.6,35.6,80.2,0.444,5.5,14.9,0.369,18.8,25.6,0.735,12.1,29.9,42.1,20.8,15.3,7.2,3.7,5.3,23.4,23.6,95.6,-1.7,8,12,12,12,10,17,10,21,15,17,7,22,22,20,10,13,11,11,23,13,25,25,15,9,18,20,2005-06
1610612750,Minnesota Timberwolves,52,23,29,0.442,48.3,35.1,76.6,0.458,4.0,11.9,0.333,17.0,22.7,0.749,9.8,29.7,39.5,20.6,14.1,6.5,6.2,4.4,22.5,20.9,91.2,-0.8,8,20,19,20,23,20,25,8,24,23,25,27,29,13,28,16,26,13,13,22,2,8,9,29,26,18,2005-06
1610612751,New Jersey Nets,51,28,23,0.549,48.2,34.1,76.6,0.445,5.6,16.5,0.34,20.2,27.1,0.746,9.9,30.5,40.4,22.9,14.0,7.1,3.2,4.3,23.7,23.5,94.0,0.4,23,10,8,10,26,25,23,18,13,13,20,15,15,16,26,11,21,4,12,16,29,6,20,12,22,12,2005-06
1610612740,New Orleans/Oklahoma City Hornets,52,29,23,0.558,48.2,34.3,77.5,0.443,3.7,10.3,0.353,20.7,27.5,0.752,10.8,29.5,40.3,18.5,13.6,7.4,3.9,5.3,21.7,24.2,93.0,-0.2,8,8,8,8,28,23,20,23,28,29,16,9,12,12,18,19,22,26,4,8,23,23,7,5,24,16,2005-06
1610612752,New York Knicks,52,15,37,0.288,48.8,34.4,77.3,0.445,3.7,10.8,0.345,23.0,31.6,0.729,13.4,29.1,42.5,17.6,17.3,6.7,3.5,5.3,26.6,25.0,95.5,-5.8,8,29,29,29,3,22,21,19,27,27,17,2,1,23,2,23,7,30,30,19,27,24,30,3,19,29,2005-06
1610612753,Orlando Magic,51,19,32,0.373,48.6,34.2,75.0,0.456,3.9,10.7,0.367,20.5,28.0,0.733,11.4,29.6,40.9,17.7,15.6,6.2,4.1,4.6,23.5,23.5,92.9,-3.1,23,26,23,26,8,24,30,10,25,28,8,10,8,22,13,18,17,29,25,26,22,13,18,10,25,25,2005-06
1610612755,Philadelphia 76ers,52,25,27,0.481,48.9,36.9,81.3,0.454,4.3,11.4,0.378,21.5,28.3,0.758,11.2,30.4,41.6,19.7,13.8,7.6,5.5,5.1,21.0,23.3,99.7,-1.8,8,16,16,16,2,5,7,12,22,26,5,7,7,9,15,12,15,18,9,4,12,21,2,14,8,21,2005-06
1610612756,Phoenix Suns,52,35,17,0.673,49.1,41.3,87.2,0.474,9.6,24.7,0.389,14.8,18.4,0.806,9.5,33.2,42.7,27.0,13.8,6.6,5.6,3.3,21.2,20.1,107.0,6.7,8,4,4,4,1,1,1,2,1,1,3,30,30,1,30,2,4,1,8,20,9,1,5,30,1,3,2005-06
