YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
2001,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2001,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
2001,Rasheed Wallace,FC,6-11,230,Portland Trail Blazers,Western All-Star Coaches Selection,1995 Rnd 1 Pick 4,United States
2001,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Fan Vote Selection,1993 Rnd 1 Pick 1,United States
2001,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2001,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2001,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2001,Antonio Davis,FC,6-9,245,Toronto Raptors,Eastern All-Star Replacement Selection,1990 Rnd 2 Pick 18,United States
2001,Vlade Divac,C,7-1,260,Sacramento Kings,Western All-Star Replacement Selection,1989 Rnd 1 Pick 26,Serbia
2001,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2001,Michael Finley,G-F,6-7,225,Dallas Mavericks,Western All-Star Coaches Selection,1995 Rnd 1 Pick 21,United States
2001,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1995 Rnd 1 Pick 5,United States
2001,Grant Hill,SF,6-8,225,Orlando Magic,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
2001,Allan Houston,G,6-6,205,New York Knicks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 11,United States
2001,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2001,Jason Kidd,PG,6-4,210,Phoenix Suns,Western All-Star Fan Vote Selection,1994 Rnd 1 Pick 2,United States
2001,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2001,Stephon Marbury,G,6-2,180,New Jersey Nets,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 4,United States
2001,Anthony Mason,PF,6-7,250,Miami Heat,Eastern All-Star Coaches Selection,1988 Rnd 3 Pick 3,United States
2001,Antonio McDyess,F,6-9,245,Denver Nuggets,Western All-Star Coaches Selection,1995 Rnd 1 Pick 2,United States
2001,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2001,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Fan Vote Selection,1992 Rnd 1 Pick 2,United States
2001,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Replacement Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2001,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2001,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2001,Theo Ratliff,C,6-10,235,Philadelphia Sixers,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 18,United States
2001,David Robinson,C,7-1,250,San Antonio Spurs,Western All-Star Coaches Selection,1987 Rnd 1 Pick 1,United States
2001,Glenn Robinson,SF,6-7,225,Milwaukee Bucks,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 1,United States
2001,Latrell Sprewell,SG,6-5,190,New York Knicks,Eastern All-Star Replacement Selection,1992 Rnd 1 Pick 24,United States
2001,Jerry Stackhouse,SF,6-6,218,Detroit Pistons,Eastern All-Star Coaches Selection,1995 Rnd 1 Pick 3,United States
2001,Rasheed Wallace,FC,6-11,230,Portland Trail Blazers,Western All-Star Coaches Selection,1995 Rnd 1 Pick 4,United States
2001,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Fan Vote Selection,1993 Rnd 1 Pick 1,United States
2002,Shareef Abdur-Rahim,F,6-9,225,Atlanta Hawks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 3,United States
2002,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2002,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2002,Baron Davis,G,6-3,215,Charlotte Hornets,Eastern All-Star Replacement Selection,1999 Rnd 1 Pick 3,United States
2002,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2002,Michael Jordan,SG,6-6,215,Washington Wizards,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
2002,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2002,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Coaches Selection,1997 Rnd 1 Pick 9,United States
2002,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 2,United States
2002,Dikembe Mutombo,C,7-2,260,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2002,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 17,United States
2002,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2002,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 6,United States
2002,Elton Brand,PF,6-9,254,Los Angeles Clippers,Western All-Star Replacement Selection,1999 Rnd 1 Pick 1,United States
2002,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2002,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2002,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2002,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2002,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2002,Steve Nash,G,6-3,178,Dallas Mavericks,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2002,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2002,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2002,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2002,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Coaches Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2002,Wally Szczerbiak,F,6-7,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1999 Rnd 1 Pick 6,United StatesSpain
2002,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2002,Shareef Abdur-Rahim,F,6-9,225,Atlanta Hawks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 3,United States
2002,Ray Allen,SG,6-5,205,Milwaukee Bucks,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2002,Elton Brand,PF,6-9,254,Los Angeles Clippers,Western All-Star Replacement Selection,1999 Rnd 1 Pick 1,United States
2002,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2002,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2002,Baron Davis,G,6-3,215,Charlotte Hornets,Eastern All-Star Replacement Selection,1999 Rnd 1 Pick 3,United States
2002,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2002,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2002,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2002,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2002,Michael Jordan,SG,6-6,215,Washington Wizards,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
2002,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2002,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
2002,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Coaches Selection,1997 Rnd 1 Pick 9,United States
2002,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 2,United States
2002,Dikembe Mutombo,C,7-2,260,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
2002,Steve Nash,G,6-3,178,Dallas Mavericks,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2002,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2002,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 17,United States
2002,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2002,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2002,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2002,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Coaches Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2002,Wally Szczerbiak,F,6-7,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1999 Rnd 1 Pick 6,United StatesSpain
2002,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 6,United States
2002,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2003,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 5,United States
2003,Zydrunas Ilgauskas,C,7-3,260,Cleveland Cavaliers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 20,Lithuania
2003,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2003,Michael Jordan,SG,6-6,215,Washington Wizards,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
2003,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2003,Jamal Mashburn,SF,6-8,247,New Orleans Hornets,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 4,United States
2003,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2003,Brad Miller,C,7-0,261,Indiana Pacers,Eastern All-Star Coaches Selection,"1998 NBA Draft, Undrafted",United States
2003,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 17,United States
2003,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2003,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 6,United States
2003,Ben Wallace,FC,6-9,240,Detroit Pistons,Eastern All-Star Fan Vote Selection,"1996 NBA Draft, Undrafted",United States
2003,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2003,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2003,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2003,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2003,Stephon Marbury,G,6-2,180,Phoenix Suns,Western All-Star Coaches Selection,1996 Rnd 1 Pick 4,United States
2003,Shawn Marion,F,6-7,228,Phoenix Suns,Western All-Star Coaches Selection,1999 Rnd 1 Pick 9,United States
2003,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2003,Steve Nash,G,6-3,178,Dallas Mavericks,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2003,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2003,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
2003,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2003,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Replacement Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2003,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2003,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2003,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 5,United States
2003,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2003,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2003,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2003,Zydrunas Ilgauskas,C,7-3,260,Cleveland Cavaliers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 20,Lithuania
2003,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2003,Michael Jordan,SG,6-6,215,Washington Wizards,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
2003,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2003,Stephon Marbury,G,6-2,180,Phoenix Suns,Western All-Star Coaches Selection,1996 Rnd 1 Pick 4,United States
2003,Shawn Marion,F,6-7,228,Phoenix Suns,Western All-Star Coaches Selection,1999 Rnd 1 Pick 9,United States
2003,Jamal Mashburn,SF,6-8,247,New Orleans Hornets,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 4,United States
2003,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2003,Brad Miller,C,7-0,261,Indiana Pacers,Eastern All-Star Coaches Selection,"1998 NBA Draft, Undrafted",United States
2003,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2003,Steve Nash,G,6-3,178,Dallas Mavericks,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2003,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2003,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 17,United States
2003,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
2003,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Coaches Selection,1990 Rnd 1 Pick 2,United States
2003,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2003,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Replacement Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2003,Antoine Walker,F,6-9,265,Boston Celtics,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 6,United States
2003,Ben Wallace,FC,6-9,240,Detroit Pistons,Eastern All-Star Fan Vote Selection,"1996 NBA Draft, Undrafted",United States
2003,Chris Webber,F-C,6-9,245,Sacramento Kings,Western All-Star Coaches Selection,1993 Rnd 1 Pick 1,United States
2004,Ray Allen,SG,6-5,205,Seattle SuperSonics,Western All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2004,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2004,Sam Cassell,G,6-3,185,Minnesota Timberwolves,Western All-Star Coaches Selection,1993 Rnd 1 Pick 24,United States
2004,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2004,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2004,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2004,Andrei Kirilenko,PF,6-9,235,Utah Jazz,Western All-Star Coaches Selection,1999 Rnd 1 Pick 24,Russia
2004,Brad Miller,C,7-0,261,Sacramento Kings,Western All-Star Coaches Selection,"1998 NBA Draft, Undrafted",United States
2004,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2004,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2004,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
2004,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Coaches Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2004,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2004,Baron Davis,G,6-3,215,New Orleans Hornets,Eastern All-Star Coaches Selection,1999 Rnd 1 Pick 3,United States
2004,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2004,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2004,Jamaal Magloire,C,6-11,259,New Orleans Hornets,Eastern All-Star Coaches Selection,2000 Rnd 1 Pick 19,Canada
2004,Kenyon Martin,F,6-9,240,New Jersey Nets,Eastern All-Star Coaches Selection,2000 Rnd 1 Pick 1,United States
2004,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2004,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 17,United States
2004,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2004,Michael Redd,G,6-6,220,Milwaukee Bucks,Eastern All-Star Coaches Selection,2000 Rnd 2 Pick 14,United States
2004,Ben Wallace,FC,6-9,240,Detroit Pistons,Eastern All-Star Fan Vote Selection,"1996 NBA Draft, Undrafted",United States
2004,Metta World Peace,SF,6-7,260,Indiana Pacers,Eastern All-Star Coaches Selection,1999 Rnd 1 Pick 16,United States
2004,Ray Allen,SG,6-5,205,Seattle SuperSonics,Western All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2004,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2004,Vince Carter,SF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2004,Sam Cassell,G,6-3,185,Minnesota Timberwolves,Western All-Star Coaches Selection,1993 Rnd 1 Pick 24,United States
2004,Baron Davis,G,6-3,215,New Orleans Hornets,Eastern All-Star Coaches Selection,1999 Rnd 1 Pick 3,United States
2004,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2004,Steve Francis,G,6-3,195,Houston Rockets,Western All-Star Fan Vote Selection,1999 Rnd 1 Pick 2,United States
2004,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2004,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2004,Jason Kidd,PG,6-4,210,New Jersey Nets,Eastern All-Star Coaches Selection,1994 Rnd 1 Pick 2,United States
2004,Andrei Kirilenko,PF,6-9,235,Utah Jazz,Western All-Star Coaches Selection,1999 Rnd 1 Pick 24,Russia
2004,Jamaal Magloire,C,6-11,259,New Orleans Hornets,Eastern All-Star Coaches Selection,2000 Rnd 1 Pick 19,Canada
2004,Kenyon Martin,F,6-9,240,New Jersey Nets,Eastern All-Star Coaches Selection,2000 Rnd 1 Pick 1,United States
2004,Tracy McGrady,GF,6-8,210,Orlando Magic,Eastern All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2004,Brad Miller,C,7-0,261,Sacramento Kings,Western All-Star Coaches Selection,"1998 NBA Draft, Undrafted",United States
2004,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2004,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2004,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 17,United States
2004,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
2004,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2004,Michael Redd,G,6-6,220,Milwaukee Bucks,Eastern All-Star Coaches Selection,2000 Rnd 2 Pick 14,United States
2004,Peja Stojakovic,F,6-10,229,Sacramento Kings,Western All-Star Coaches Selection,1996 Rnd 1 Pick 14,SerbiaGreece
2004,Ben Wallace,FC,6-9,240,Detroit Pistons,Eastern All-Star Fan Vote Selection,"1996 NBA Draft, Undrafted",United States
2004,Metta World Peace,SF,6-7,260,Indiana Pacers,Eastern All-Star Coaches Selection,1999 Rnd 1 Pick 16,United States
2005,Ray Allen,SG,6-5,205,Seattle SuperSonics,Western All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2005,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2005,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2005,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2005,Manu Ginobili,SG,6-6,205,San Antonio Spurs,Western All-Star Coaches Selection,1999 Rnd 2 Pick 28,Argentina
2005,Rashard Lewis,F,6-10,235,Seattle SuperSonics,Western All-Star Coaches Selection,1998 Rnd 2 Pick 3,United States
2005,Shawn Marion,F,6-7,228,Phoenix Suns,Western All-Star Coaches Selection,1999 Rnd 1 Pick 9,United States
2005,Tracy McGrady,GF,6-8,210,Houston Rockets,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 9,United States
2005,Yao Ming,C,7-6,310,Houston Rockets,Western All-Star Fan Vote Selection,2002 Rnd 1 Pick 1,China
2005,Steve Nash,G,6-3,178,Phoenix Suns,Western All-Star Coaches Selection,1996 Rnd 1 Pick 15,CanadaSouth Africa
2005,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Coaches Selection,1998 Rnd 1 Pick 9,Germany
2005,Amar'e Stoudemire,FC,6-10,245,Phoenix Suns,Western All-Star Coaches Selection,2002 Rnd 1 Pick 9,United States
2005,Gilbert Arenas,G,6-3,191,Washington Wizards,Eastern All-Star Coaches Selection,2001 Rnd 2 Pick 2,United States
2005,Vince Carter,SF,6-6,220,New Jersey Nets,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2005,Grant Hill,SF,6-8,225,Orlando Magic,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
2005,Zydrunas Ilgauskas,C,7-3,260,Cleveland Cavaliers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 20,Lithuania
2005,Allen Iverson,G,6-0,165,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,1996 Rnd 1 Pick 1,United States
2005,LeBron James,F,6-9,250,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2005,Antawn Jamison,F,6-9,235,Washington Wizards,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 4,United States
2005,Jermaine O'Neal,FC,6-11,235,Indiana Pacers,Eastern All-Star Coaches Selection,1996 Rnd 1 Pick 17,United States
2005,Shaquille O'Neal,C,7-1,325,Miami Heat,Eastern All-Star Fan Vote Selection,1992 Rnd 1 Pick 1,United States
2005,Paul Pierce,SF,6-7,235,Boston Celtics,Eastern All-Star Coaches Selection,1998 Rnd 1 Pick 10,United States
2005,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Coaches Selection,2003 Rnd 1 Pick 5,United States
2005,Ben Wallace,FC,6-9,240,Detroit Pistons,Eastern All-Star Coaches Selection,"1996 NBA Draft, Undrafted",United States
2005,Ray Allen,SG,6-5,205,Seattle SuperSonics,Western All-Star Coaches Selection,1996 Rnd 1 Pick 5,United States
2005,Gilbert Arenas,G,6-3,191,Washington Wizards,Eastern All-Star Coaches Selection,2001 Rnd 2 Pick 2,United States
2005,Kobe Bryant,SG,6-6,212,Los Angeles Lakers,Western All-Star Fan Vote Selection,1996 Rnd 1 Pick 13,United States
2005,Vince Carter,SF,6-6,220,New Jersey Nets,Eastern All-Star Fan Vote Selection,1998 Rnd 1 Pick 5,United States
2005,Tim Duncan,FC,6-11,250,San Antonio Spurs,Western All-Star Fan Vote Selection,1997 Rnd 1 Pick 1,United States
2005,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Fan Vote Selection,1995 Rnd 1 Pick 5,United States
2005,Manu Ginobili,SG,6-6,205,San Antonio Spurs,Western All-Star Coaches Selection,1999 Rnd 2 Pick 28,Argentina
